no.,question,ground truth,
28,Reward Hacking là hiện tượng như thế nào?,Là hiện tượng mô hình tìm cách tối ưu hóa chỉ số đo lường mà không thực sự cải thiện chất lượng câu trả lời.,
29,Phương pháp Direct Preference Optimization (DPO) khác gì RLHF?,DPO là phương pháp alignment tối ưu trực tiếp từ dữ liệu ưu tiên mà không cần huấn luyện mô hình phần thưởng riêng biệt.,
30,LLM Reasoning đòi hỏi mô hình phải làm gì khác so với sinh văn bản thông thường?,Nó đòi hỏi mô hình suy nghĩ từng bước để đưa ra lời giải chính xác và giải thích chi tiết quá trình tư duy.,
31,Thuật toán học tăng cường nào được dùng để huấn luyện suy luận cho Llama 3.2?,Thuật toán Group Relative Policy Optimization (GRPO) được sử dụng để tăng cường khả năng suy luận.,
32,"Trong định dạng prompt reasoning, chuỗi suy nghĩ được đặt giữa các thẻ nào?",Chuỗi suy nghĩ được đặt giữa hai thẻ <thinking> và </thinking>.,
33,Đáp án cuối cùng trong bài toán reasoning được đặt ở đâu?,Phần đáp án cuối cùng được đặt giữa hai thẻ <answer> và </answer>.,
34,Dataset nào được dùng để cải thiện năng lực giải toán tiếng Việt?,"Bộ dữ liệu MetaMathQA-40K phiên bản tiếng Việt được sử dụng cho mục đích này,.",
35,Thuật toán GRPO hoạt động dựa trên cơ chế nào?,GRPO giúp tối ưu hóa mô hình bằng cách so sánh kết quả của một nhóm các mẫu thử thay vì sử dụng một mô hình Critic riêng biệt.,
36,Kỹ thuật Chain-of-Thought (CoT) mang lại lợi ích gì?,CoT yêu cầu mô hình liệt kê các bước lập luận logic từng bước một để giải quyết vấn đề phức tạp thay vì chỉ đưa ra đáp án cuối cùng.,
37,Hệ thống End-to-end Question Answering bao gồm hai module chính nào?,Một hệ thống tự động bao gồm hai module chính là Document Retriever và Document Reader.,
38,Nhiệm vụ của thành phần Retriever là gì?,Retriever có nhiệm vụ truy vấn và tìm kiếm các tài liệu có liên quan đến câu hỏi có trong cơ sở dữ liệu.,
39,Tập dataset chính để huấn luyện đọc hiểu E2E QA trong bài là gì?,Bộ dữ liệu Stanford Question Answering Dataset (SQuAD 2.0) được sử dụng để huấn luyện hệ thống.,
40,Số lượng bài báo (articles) trong tập Train của SQuAD 2.0 là bao nhiêu?,Tập huấn luyện có chứa thông tin từ tổng cộng 442 bài báo.,
41,Mô hình pre-trained nào được dùng làm Reader để trích xuất câu trả lời?,"Mô hình DistilBERT, cụ thể là distilbert-base-uncased, được dùng làm Reader.",
42,"Khi tạo vector đại diện cho câu hỏi bằng BERT, vector của token nào được lấy?","Vector hidden state từ token [CLS] trong kết quả output của mô hình được sử dụng làm đại diện,.",
43,Metric nào được dùng để đánh giá performance của mô hình QA?,Metric squad_v2 từ thư viện evaluate được dùng để đánh giá mô hình.,
44,Lợi ích của vector database so với CSDL truyền thống là gì?,"Vector database chuyển đổi dữ liệu thành các biểu diễn Embeddings, cho phép truy xuất dựa trên độ tương đồng ngữ nghĩa thay vì khớp từ khóa.",
45,Kỹ thuật Quantization trong FAISS có tác dụng gì?,"Kỹ thuật Quantization được sử dụng để nén các vector đa chiều, qua đó giảm thiểu đáng kể dung lượng bộ nhớ khi lưu trữ.",
46,"Trong đoạn mã FAISS, biến TOP_K có ý nghĩa gì?","Biến TOP_K đại diện cho số lượng kết quả (hàng xóm gần nhất) được trả về trong quá trình tìm kiếm,.",
47,Lớp Trainer trong HuggingFace giúp ích gì cho quá trình huấn luyện?,"Nó sẽ tự động định nghĩa hàm train, đưa input vào model, tính toán loss và update gradient mà không cần phải tự lập trình thủ công.",
48,Mục đích của việc thêm tiền tố "passage: " khi tạo embedding là gì?,Thêm tiền tố giúp cải thiện chất lượng embedding cho mô hình E5 khi mã hóa các văn bản.,
49,Tổng số tham số trainable mới được thêm vào từ LoRA với rank r=16 cho ma trận 2048×2048 là bao nhiêu?,"Tổng số tham số LoRA trainable mới được thêm vào cho mỗi module là 65,536,.",
50,Kiến trúc Transformer giúp mô hình giải quyết bài toán QA tốt hơn các kiến trúc cũ nhờ cơ chế nào?,"Transformer nắm bắt hiệu quả hơn các phụ thuộc xa (long-range dependencies) thông qua cơ chế self-attention,.",
